sin+,sin-,v_high,v_low,voltage
0,16,2,1,-1.043381e-03
0,16,3,2,-7.219345e-04
0,16,4,3,-1.374339e-05
0,16,5,4,-1.019070e-07
0,16,6,5,-2.339467e-08
0,16,7,6,9.411186e-09
0,16,8,7,-8.366182e-09
0,16,9,8,5.933101e-10
0,16,10,9,2.935861e-08
0,16,11,10,5.129408e-09
0,16,12,11,-1.961687e-08
0,16,13,12,-4.020026e-08
0,16,14,13,5.520555e-09
0,16,15,14,-2.614155e-08
0,16,18,17,1.834809e-08
0,16,19,18,3.561496e-09
0,16,20,19,5.875835e-09
0,16,21,20,-2.022010e-08
0,16,22,21,-1.615492e-08
0,16,23,22,-1.028824e-08
0,16,24,23,-2.554421e-09
0,16,25,24,9.010124e-09
0,16,26,25,9.904372e-09
0,16,27,26,-2.662981e-08
0,16,28,27,-8.712384e-09
0,16,29,28,-2.169777e-08
0,16,30,29,-2.347795e-08
0,16,31,30,-8.733999e-09
5,21,1,0,2.664448e-08
5,21,2,1,-1.110781e-08
5,21,3,2,-1.316819e-08
5,21,4,3,-2.459944e-08
5,21,7,6,-2.341453e-08
5,21,8,7,-9.905021e-09
5,21,9,8,-1.540606e-08
5,21,10,9,-3.109416e-08
5,21,11,10,-3.529367e-08
5,21,12,11,9.051501e-09
5,21,13,12,1.611012e-08
5,21,14,13,-1.396425e-08
5,21,15,14,-3.255143e-08
5,21,16,15,2.389075e-08
5,21,17,16,-1.612276e-08
5,21,18,17,-8.410639e-09
5,21,19,18,-6.472789e-09
5,21,20,19,4.080971e-08
5,21,23,22,-2.471821e-08
5,21,24,23,8.422238e-09
5,21,25,24,-1.358029e-08
5,21,26,25,-1.872799e-08
5,21,27,26,-4.325255e-08
5,21,28,27,-1.413777e-08
5,21,29,28,-1.480084e-08
5,21,30,29,-2.537607e-08
5,21,31,30,-8.666881e-09
5,21,0,31,9.208437e-09
10,26,1,0,5.602723e-09
10,26,2,1,-1.225944e-08
10,26,3,2,5.703784e-09
10,26,4,3,1.606937e-09
10,26,5,4,9.364001e-09
10,26,6,5,-1.703543e-08
10,26,7,6,1.867717e-08
