sin+,sin-,v_high,v_low,voltage
0,16,2,1,-1.078564e-03
0,16,3,2,-6.572910e-04
0,16,4,3,-8.162112e-06
0,16,5,4,-1.302022e-07
0,16,6,5,-1.570629e-09
0,16,7,6,-4.049240e-08
0,16,8,7,-2.127133e-09
0,16,9,8,-1.653980e-08
0,16,10,9,-3.174632e-08
0,16,11,10,4.699262e-08
0,16,12,11,-1.123041e-08
0,16,13,12,-9.569546e-09
0,16,14,13,-1.140838e-08
0,16,15,14,-5.128034e-08
0,16,18,17,-3.147520e-08
0,16,19,18,-3.412994e-08
0,16,20,19,-1.298890e-08
0,16,21,20,-2.739598e-08
0,16,22,21,-1.560993e-08
0,16,23,22,-1.659469e-08
0,16,24,23,-2.874364e-08
0,16,25,24,-2.913913e-08
0,16,26,25,1.286437e-09
0,16,27,26,-1.909011e-08
0,16,28,27,-1.393787e-09
0,16,29,28,-1.248966e-08
0,16,30,29,-1.725590e-08
0,16,31,30,-1.377447e-08
5,21,1,0,-8.264632e-09
5,21,2,1,-2.036388e-08
5,21,3,2,3.202418e-09
5,21,4,3,1.567683e-08
5,21,7,6,-9.001864e-09
5,21,8,7,-2.188479e-08
5,21,9,8,-1.096204e-10
5,21,10,9,1.897934e-08
5,21,11,10,-2.629456e-08
5,21,12,11,-2.450412e-08
5,21,13,12,-3.503448e-09
5,21,14,13,-4.528999e-09
5,21,15,14,6.170333e-10
5,21,16,15,-2.749686e-08
5,21,17,16,1.459198e-08
5,21,18,17,1.151328e-08
5,21,19,18,-3.900414e-08
5,21,20,19,-3.063068e-08
5,21,23,22,-9.854046e-09
5,21,24,23,-8.169901e-09
5,21,25,24,1.376652e-08
5,21,26,25,-1.359719e-08
5,21,27,26,3.596518e-08
5,21,28,27,6.585634e-09
5,21,29,28,-2.038700e-08
5,21,30,29,1.132369e-08
5,21,31,30,-1.426695e-08
5,21,0,31,-1.069949e-08
10,26,1,0,-3.060172e-08
10,26,2,1,-8.763563e-09
10,26,3,2,-6.737242e-09
10,26,4,3,-2.495901e-08
10,26,5,4,-1.087550e-08
10,26,6,5,-1.656344e-08
10,26,7,6,-3.102722e-08
10,26,8,7,-3.233896e-08
10,26,9,8,-2.672858e-08
10,26,12,11,-1.383930e-09
10,26,13,12,-7.243922e-09
10,26,14,13,-1.524802e-08
10,26,15,14,8.959115e-09
10,26,16,15,8.334079e-11
10,26,17,16,2.558301e-09
10,26,18,17,-1.268104e-08
10,26,19,18,-1.384356e-08
10,26,20,19,-1.290139e-09
10,26,21,20,-3.238477e-08
10,26,22,21,-7.589546e-10
10,26,23,22,-1.439201e-08
10,26,24,23,-1.740894e-08
10,26,25,24,1.734742e-08
10,26,28,27,-5.613121e-08
10,26,29,28,-9.039380e-09
10,26,30,29,-1.021665e-08
10,26,31,30,-2.937986e-09
10,26,0,31,-1.715383e-08
15,31,1,0,-2.300714e-08
15,31,2,1,-2.703159e-08
15,31,3,2,-2.444526e-08
15,31,4,3,2.201963e-08
15,31,5,4,-3.324437e-10
15,31,6,5,-1.700686e-08
15,31,7,6,-3.367962e-09
15,31,8,7,1.002045e-09
15,31,9,8,-1.800910e-08
15,31,10,9,3.657466e-09
15,31,11,10,-8.678332e-10
15,31,12,11,-1.161789e-08
15,31,13,12,1.995523e-08
15,31,14,13,2.949099e-08
15,31,17,16,-2.733538e-09
15,31,18,17,3.080932e-08
15,31,19,18,3.972094e-09
15,31,20,19,-2.355572e-08
15,31,21,20,-1.695818e-08
15,31,22,21,-1.419790e-08
15,31,23,22,-3.279379e-08
15,31,24,23,-1.858225e-09
15,31,25,24,-3.950922e-09
15,31,26,25,5.320023e-09
15,31,27,26,1.189193e-08
15,31,28,27,-8.305406e-09
15,31,29,28,7.562988e-09
15,31,30,29,-1.038374e-08
1,17,3,2,-2.264378e-08
1,17,4,3,-1.806769e-08
1,17,5,4,4.081229e-08
1,17,6,5,-2.858126e-09
1,17,7,6,-1.526087e-09
1,17,8,7,-2.187919e-08
1,17,9,8,-1.460524e-08
