sin+,sin-,v_high,v_low,voltage
0,16,2,1,-9.632237e-04
0,16,3,2,-6.661111e-04
0,16,4,3,-8.443319e-06
0,16,5,4,-1.074915e-07
0,16,6,5,3.457775e-09
0,16,7,6,1.541248e-08
0,16,8,7,-2.603467e-08
0,16,9,8,6.252791e-10
0,16,10,9,5.871526e-09
0,16,11,10,1.334393e-08
0,16,12,11,-2.784851e-08
0,16,13,12,1.532413e-08
0,16,14,13,-2.032642e-08
0,16,15,14,9.922843e-09
0,16,18,17,-3.770275e-09
0,16,19,18,6.628655e-09
0,16,20,19,-1.033093e-08
0,16,21,20,4.203267e-08
0,16,22,21,-1.178039e-09
0,16,23,22,-1.420139e-08
0,16,24,23,-3.126951e-09
0,16,25,24,-1.064320e-08
0,16,26,25,-8.327739e-09
0,16,27,26,-1.757730e-08
0,16,28,27,-7.162543e-09
0,16,29,28,2.097702e-08
0,16,30,29,1.582336e-08
0,16,31,30,7.846020e-09
5,21,1,0,-1.379297e-08
5,21,2,1,-7.881480e-09
5,21,3,2,1.815908e-08
5,21,4,3,2.037085e-09
5,21,7,6,6.039476e-09
5,21,8,7,1.194301e-08
5,21,9,8,-3.367157e-08
5,21,10,9,-2.859273e-08
5,21,11,10,5.936462e-09
5,21,12,11,2.000714e-08
5,21,13,12,6.366707e-09
5,21,14,13,2.371391e-09
5,21,15,14,-1.156299e-08
5,21,16,15,-9.249866e-09
5,21,17,16,-1.215048e-08
5,21,18,17,-5.059024e-09
5,21,19,18,-3.171484e-08
5,21,20,19,-2.777312e-10
5,21,23,22,-2.110985e-08
5,21,24,23,-8.076289e-09
5,21,25,24,-6.179266e-09
5,21,26,25,-4.357904e-08
5,21,27,26,-5.841662e-09
5,21,28,27,-2.504484e-09
5,21,29,28,-1.642880e-09
5,21,30,29,1.463987e-08
5,21,31,30,-2.520953e-09
5,21,0,31,-3.864010e-09
10,26,1,0,2.428682e-08
10,26,2,1,-1.751597e-08
10,26,3,2,-2.099725e-08
10,26,4,3,-3.803992e-08
10,26,5,4,4.276611e-09
10,26,6,5,4.649650e-09
10,26,7,6,-1.207564e-08
10,26,8,7,-4.771317e-09
10,26,9,8,-4.976359e-09
10,26,12,11,-2.797951e-08
10,26,13,12,-1.484984e-09
10,26,14,13,1.291804e-08
10,26,15,14,-1.018364e-08
10,26,16,15,-1.490394e-08
10,26,17,16,8.782295e-09
10,26,18,17,1.114914e-08
10,26,19,18,1.838461e-08
10,26,20,19,1.271828e-09
10,26,21,20,1.393140e-08
10,26,22,21,-5.991101e-09
10,26,23,22,-1.799063e-08
10,26,24,23,1.702615e-09
10,26,25,24,-7.805131e-09
10,26,28,27,1.343096e-08
10,26,29,28,4.390259e-09
10,26,30,29,-4.410818e-09
10,26,31,30,-2.005176e-08
