sin+,sin-,v_high,v_low,voltage
0,16,2,1,-1.135616e-09
0,16,3,2,-6.567781e-10
0,16,4,3,-1.170247e-11
0,16,5,4,-8.739782e-14
0,16,6,5,-3.669527e-15
0,16,7,6,1.056411e-14
0,16,8,7,1.181902e-15
0,16,9,8,-2.306610e-14
0,16,10,9,-1.056365e-14
0,16,11,10,-1.485779e-14
0,16,12,11,6.675230e-15
0,16,13,12,-4.547864e-15
0,16,14,13,-2.125583e-14
0,16,15,14,-1.293743e-14
0,16,18,17,9.581125e-15
0,16,19,18,1.501347e-14
0,16,20,19,-1.530955e-14
0,16,21,20,2.187797e-14
0,16,22,21,-1.029860e-14
0,16,23,22,-7.982567e-15
0,16,24,23,9.044254e-15
0,16,25,24,-3.608131e-14
0,16,26,25,1.131653e-14
0,16,27,26,-7.047273e-15
0,16,28,27,-3.117911e-14
0,16,29,28,6.742269e-15
0,16,30,29,2.297522e-14
0,16,31,30,-5.958839e-15
5,21,1,0,9.189375e-15
5,21,2,1,-4.869454e-16
5,21,3,2,-6.809179e-15
5,21,4,3,7.259598e-15
5,21,7,6,2.778588e-14
5,21,8,7,1.044160e-14
5,21,9,8,1.730194e-14
5,21,10,9,-7.363897e-15
5,21,11,10,-6.694654e-15
5,21,12,11,-1.981975e-14
5,21,13,12,-1.374362e-14
5,21,14,13,1.017247e-15
5,21,15,14,1.998643e-14
5,21,16,15,4.547232e-15
5,21,17,16,-6.900053e-15
5,21,18,17,-8.882867e-15
5,21,19,18,-8.036586e-15
5,21,20,19,-4.850587e-16
5,21,23,22,8.320317e-15
5,21,24,23,6.451699e-15
5,21,25,24,1.127392e-15
5,21,26,25,-1.067150e-14
5,21,27,26,-6.767500e-15
5,21,28,27,1.315950e-15
5,21,29,28,-9.996776e-15
5,21,30,29,-3.430389e-14
5,21,31,30,-1.849728e-14
5,21,0,31,-1.368357e-14
10,26,1,0,-1.427676e-14
10,26,2,1,8.139283e-15
10,26,3,2,1.067791e-14
10,26,4,3,-1.654323e-14
10,26,5,4,-2.983763e-15
10,26,6,5,-2.851406e-14
10,26,7,6,-1.358818e-14
10,26,8,7,1.568139e-14
10,26,9,8,1.730236e-14
10,26,12,11,1.097199e-16
10,26,13,12,-4.018948e-15
10,26,14,13,-3.329945e-15
10,26,15,14,2.711171e-14
10,26,16,15,2.504459e-14
10,26,17,16,-1.167838e-14
10,26,18,17,-1.242070e-14
10,26,19,18,-2.454988e-14
10,26,20,19,-2.096724e-15
10,26,21,20,2.718047e-14
10,26,22,21,2.215208e-15
10,26,23,22,-8.180307e-15
10,26,24,23,-6.319991e-15
10,26,25,24,2.733518e-14
10,26,28,27,-1.362621e-14
10,26,29,28,2.542371e-14
10,26,30,29,-1.848218e-14
10,26,31,30,-1.501315e-15
10,26,0,31,2.455611e-14
15,31,1,0,1.150233e-14
15,31,2,1,-1.286039e-14
15,31,3,2,2.118408e-14
15,31,4,3,-2.370190e-14
15,31,5,4,2.735286e-15
15,31,6,5,8.710434e-15
15,31,7,6,-4.181284e-15
15,31,8,7,-3.883888e-14
15,31,9,8,-1.297498e-14
15,31,10,9,-2.239165e-14
15,31,11,10,1.055032e-14
15,31,12,11,2.320777e-15
15,31,13,12,-8.380556e-15
15,31,14,13,-1.619659e-14
15,31,17,16,5.702946e-15
15,31,18,17,-7.497156e-15
15,31,19,18,2.090226e-14
15,31,20,19,8.039460e-15
15,31,21,20,-8.337989e-15
15,31,22,21,-1.874202e-14
15,31,23,22,8.043033e-15
15,31,24,23,1.247010e-14
15,31,25,24,-1.338263e-14
15,31,26,25,-3.136698e-14
15,31,27,26,-1.858320e-14
15,31,28,27,-2.627032e-14
15,31,29,28,-2.143896e-14
15,31,30,29,-1.153443e-14
1,17,3,2,1.294430e-14
1,17,4,3,-4.485792e-14
1,17,5,4,3.060237e-15
1,17,6,5,-3.246488e-14
1,17,7,6,-2.281191e-14
1,17,8,7,2.044156e-14
1,17,9,8,-1.350699e-14
1,17,10,9,-7.380447e-15
1,17,11,10,3.148127e-15
1,17,12,11,-8.878910e-15
1,17,13,12,7.484469e-15
1,17,14,13,1.364621e-14
1,17,15,14,5.587553e-15
1,17,16,15,-1.460610e-14
1,17,19,18,1.126120e-14
1,17,20,19,-1.447988e-14
1,17,21,20,-5.629822e-15
1,17,22,21,-4.233659e-15
1,17,23,22,9.120635e-15
1,17,24,23,7.616101e-15
