sin+,sin-,v_high,v_low,voltage
0,16,2,1,-1.284915e+03
0,16,3,2,-6.485859e+02
0,16,4,3,-1.340704e+01
0,16,5,4,-9.040331e-02
0,16,6,5,3.149434e-02
0,16,7,6,1.570926e-02
0,16,8,7,-7.243900e-03
0,16,9,8,-2.043291e-02
0,16,10,9,1.958603e-02
0,16,11,10,3.194404e-02
0,16,12,11,4.349465e-03
0,16,13,12,-3.169642e-02
0,16,14,13,-2.413743e-03
0,16,15,14,-1.298547e-02
0,16,18,17,-1.069896e-02
0,16,19,18,-2.914750e-02
0,16,20,19,-1.426020e-02
0,16,21,20,-2.023078e-02
0,16,22,21,-2.742950e-02
0,16,23,22,-2.102495e-02
0,16,24,23,-5.073456e-03
0,16,25,24,-1.413434e-02
0,16,26,25,-6.325819e-05
0,16,27,26,-2.285190e-02
0,16,28,27,-8.736088e-03
0,16,29,28,-1.427334e-02
0,16,30,29,8.431584e-03
0,16,31,30,-1.124208e-02
5,21,1,0,-2.164210e-02
5,21,2,1,-1.107858e-03
5,21,3,2,-2.020324e-02
5,21,4,3,4.347639e-03
5,21,7,6,-7.057716e-03
5,21,8,7,-1.691397e-02
5,21,9,8,-6.564441e-03
5,21,10,9,-1.443513e-02
5,21,11,10,-9.694240e-04
5,21,12,11,-2.786999e-02
5,21,13,12,-1.644224e-02
5,21,14,13,-3.942770e-03
5,21,15,14,-4.250441e-02
5,21,16,15,-2.716589e-03
5,21,17,16,-1.849537e-02
5,21,18,17,-2.991609e-03
5,21,19,18,5.653341e-03
5,21,20,19,-9.483824e-03
5,21,23,22,-2.630868e-02
5,21,24,23,-8.370985e-03
5,21,25,24,2.228451e-03
5,21,26,25,-8.198352e-03
5,21,27,26,2.297308e-02
5,21,28,27,-1.358433e-02
5,21,29,28,2.342276e-02
5,21,30,29,9.555008e-03
5,21,31,30,1.699966e-02
5,21,0,31,-7.667772e-03
10,26,1,0,4.697883e-03
10,26,2,1,4.064558e-03
10,26,3,2,-3.549329e-02
10,26,4,3,-2.759360e-02
10,26,5,4,-7.005882e-03
10,26,6,5,1.323143e-02
10,26,7,6,2.023459e-02
10,26,8,7,-1.665243e-02
10,26,9,8,1.780261e-02
10,26,12,11,-5.097687e-03
10,26,13,12,-2.108581e-02
10,26,14,13,2.628013e-03
10,26,15,14,-3.726707e-03
10,26,16,15,8.594534e-03
10,26,17,16,-4.848770e-03
10,26,18,17,-1.001763e-02
10,26,19,18,6.591502e-03
10,26,20,19,-2.236210e-02
10,26,21,20,1.009202e-02
10,26,22,21,8.639681e-03
10,26,23,22,-1.179670e-02
10,26,24,23,-2.577061e-02
10,26,25,24,-1.108245e-02
10,26,28,27,-1.794321e-02
10,26,29,28,1.577154e-02
10,26,30,29,2.705964e-03
10,26,31,30,9.927349e-03
10,26,0,31,-6.411249e-03
15,31,1,0,1.133920e-02
15,31,2,1,-2.757286e-02
15,31,3,2,7.653021e-03
15,31,4,3,4.875360e-03
15,31,5,4,1.022870e-02
15,31,6,5,-2.491289e-02
15,31,7,6,1.602122e-02
15,31,8,7,-6.104559e-03
15,31,9,8,5.589554e-03
15,31,10,9,-3.237059e-02
15,31,11,10,-2.472609e-03
15,31,12,11,-1.441020e-02
15,31,13,12,-7.006484e-03
15,31,14,13,3.399848e-02
15,31,17,16,-2.017138e-03
15,31,18,17,-1.194615e-04
15,31,19,18,-4.328093e-03
15,31,20,19,1.769004e-02
15,31,21,20,-1.086127e-02
15,31,22,21,1.589994e-02
15,31,23,22,-1.336428e-02
15,31,24,23,-2.070544e-02
15,31,25,24,9.201930e-03
15,31,26,25,-4.791828e-03
15,31,27,26,-1.033784e-02
15,31,28,27,-1.966490e-02
