sin+,sin-,v_high,v_low,voltage
0,1,18,2,-5.140872e+02
0,1,19,3,-6.665126e+02
0,1,20,4,-7.305024e+00
0,1,21,5,-4.479250e-02
0,1,22,6,1.851443e-02
0,1,23,7,-6.721519e-03
0,1,24,8,1.511714e-02
0,1,25,9,-5.580130e-03
0,1,26,10,2.694205e-02
0,1,27,11,2.899393e-02
0,1,28,12,-2.633547e-02
0,1,29,13,-1.747808e-02
0,1,30,14,-4.078887e-03
0,1,31,15,4.218305e-02
0,1,2,18,-2.251039e-03
0,1,3,19,-1.379666e-02
0,1,4,20,8.679702e-03
0,1,5,21,-1.920785e-02
0,1,6,22,-6.275005e-03
0,1,7,23,-1.734683e-02
0,1,8,24,-1.948462e-02
0,1,9,25,-1.300340e-02
0,1,10,26,-3.666426e-02
0,1,11,27,-2.213230e-02
0,1,12,28,-3.056121e-02
0,1,13,29,-2.271020e-02
0,1,14,30,-6.199802e-03
0,1,15,31,6.205275e-03
1,2,16,0,-3.017421e-02
1,2,19,3,-3.110177e-03
1,2,20,4,-1.456072e-02
1,2,21,5,5.613270e-03
1,2,22,6,2.500565e-02
1,2,23,7,1.309370e-03
1,2,24,8,-6.730273e-04
1,2,25,9,-6.448921e-03
1,2,26,10,-1.059021e-02
1,2,27,11,3.390594e-03
1,2,28,12,1.440779e-02
1,2,29,13,-7.373918e-03
1,2,30,14,-1.012998e-02
1,2,31,15,-1.645177e-02
1,2,0,16,7.666030e-03
1,2,3,19,-2.367135e-03
1,2,4,20,1.669548e-03
1,2,5,21,-1.738913e-02
1,2,6,22,8.717396e-03
1,2,7,23,-2.275928e-02
1,2,8,24,-2.042904e-02
1,2,9,25,2.002993e-02
1,2,10,26,-3.366509e-03
1,2,11,27,-2.176179e-02
1,2,12,28,-6.296434e-03
1,2,13,29,-6.187049e-03
1,2,14,30,-6.378337e-03
1,2,15,31,3.094379e-02
2,3,16,0,-5.572229e-03
2,3,17,1,8.362390e-03
2,3,20,4,7.110953e-03
2,3,21,5,7.029024e-03
2,3,22,6,1.163755e-02
2,3,23,7,4.158013e-02
2,3,24,8,1.189344e-02
2,3,25,9,6.909807e-03
2,3,26,10,-1.579624e-02
2,3,27,11,3.889938e-03
2,3,28,12,-1.129714e-02
2,3,29,13,-4.174414e-03
2,3,30,14,1.687815e-02
2,3,31,15,1.875513e-02
2,3,0,16,-1.463917e-02
2,3,1,17,-3.345848e-03
2,3,4,20,9.518124e-04
2,3,5,21,6.692034e-02
2,3,6,22,1.044523e-02
2,3,7,23,2.044790e-02
2,3,8,24,-3.332858e-03
2,3,9,25,-1.804012e-02
2,3,10,26,-1.275239e-02
2,3,11,27,-8.768954e-03
2,3,12,28,-8.138751e-03
2,3,13,29,-2.147413e-02
2,3,14,30,-3.057068e-05
2,3,15,31,-8.510811e-03
3,4,16,0,-1.126442e-02
3,4,17,1,-2.047986e-02
3,4,18,2,9.607222e-04
3,4,21,5,-2.767244e-02
3,4,22,6,-3.009172e-02
3,4,23,7,-1.261935e-02
3,4,24,8,-6.091326e-03
3,4,25,9,1.349976e-02
3,4,26,10,-2.288039e-02
3,4,27,11,3.066237e-02
3,4,28,12,-2.544868e-02
3,4,29,13,-2.796192e-02
3,4,30,14,-8.860003e-03
3,4,31,15,-1.113238e-02
3,4,0,16,2.414652e-03
3,4,1,17,-5.706285e-03
3,4,2,18,2.909282e-02
3,4,5,21,9.033080e-04
3,4,6,22,-7.613956e-04
3,4,7,23,2.566162e-03
3,4,8,24,-3.853579e-02
3,4,9,25,-5.973835e-03
3,4,10,26,-3.212456e-02
3,4,11,27,2.356397e-02
3,4,12,28,4.275283e-02
3,4,13,29,-1.048421e-02
3,4,14,30,-1.783251e-02
3,4,15,31,1.222125e-02
4,5,16,0,-1.239251e-02
4,5,17,1,-9.619071e-03
4,5,18,2,2.822296e-04
4,5,19,3,-2.901463e-02
4,5,22,6,-1.604223e-02
4,5,23,7,-6.023822e-03
4,5,24,8,-8.992738e-03
4,5,25,9,-1.761650e-02
4,5,26,10,-8.341014e-03
4,5,27,11,3.161021e-04
4,5,28,12,8.384240e-03
4,5,29,13,4.343164e-03
4,5,30,14,-3.152760e-03
4,5,31,15,-1.570393e-02
4,5,0,16,-4.881575e-04
4,5,1,17,-9.940664e-03
4,5,2,18,-2.225170e-02
4,5,3,19,-1.401486e-02
4,5,6,22,4.092829e-03
4,5,7,23,-3.008592e-02
4,5,8,24,-3.353702e-02
4,5,9,25,4.937204e-03
4,5,10,26,6.510210e-04
4,5,11,27,4.732490e-05
4,5,12,28,-2.985039e-02
4,5,13,29,-6.710838e-03
4,5,14,30,-1.241239e-02
4,5,15,31,-1.027044e-02
5,6,16,0,7.087744e-03
5,6,17,1,4.064605e-03
5,6,18,2,-1.637752e-02
5,6,19,3,-3.063900e-02
5,6,20,4,-2.080972e-03
5,6,23,7,-1.427178e-02
5,6,24,8,6.796673e-03
5,6,25,9,1.782699e-02
5,6,26,10,7.893421e-03
5,6,27,11,-3.314700e-02
5,6,28,12,1.381605e-02
5,6,29,13,-2.188333e-02
5,6,30,14,-1.793823e-02
5,6,31,15,5.322197e-03
5,6,0,16,5.091494e-03
5,6,1,17,-1.979067e-02
5,6,2,18,-1.926089e-02
5,6,3,19,-1.660761e-02
5,6,4,20,-1.474743e-02
5,6,7,23,-1.806349e-02
5,6,8,24,-3.917258e-03
5,6,9,25,-1.183846e-02
5,6,10,26,8.390915e-03
5,6,11,27,1.317506e-02
5,6,12,28,-3.882758e-02
5,6,13,29,-7.691358e-03
5,6,14,30,1.084890e-02
5,6,15,31,2.540700e-02
6,7,16,0,2.115532e-02
6,7,17,1,-5.542322e-03
6,7,18,2,-2.437981e-02
6,7,19,3,3.429007e-03
6,7,20,4,-6.624528e-03
6,7,21,5,-6.211827e-04
6,7,24,8,-1.906549e-02
6,7,25,9,-8.938146e-03
6,7,26,10,-1.731442e-02
6,7,27,11,-1.733294e-02
6,7,28,12,-4.147709e-02
6,7,29,13,-2.432442e-02
6,7,30,14,5.154481e-03
6,7,31,15,-3.291692e-02
6,7,0,16,-6.308017e-03
6,7,1,17,-3.721934e-02
6,7,2,18,-2.446212e-03
6,7,3,19,-2.439004e-02
6,7,4,20,-3.803693e-02
6,7,5,21,-7.413642e-03
6,7,8,24,-3.016252e-02
6,7,9,25,-3.297017e-03
6,7,10,26,-2.219323e-02
6,7,11,27,-6.493571e-03
6,7,12,28,-4.014571e-02
6,7,13,29,1.643364e-02
6,7,14,30,-3.136291e-03
6,7,15,31,-8.314811e-03
7,8,16,0,-2.670548e-02
7,8,17,1,7.991865e-03
7,8,18,2,-5.976278e-03
7,8,19,3,-1.082177e-02
7,8,20,4,2.232432e-03
7,8,21,5,-1.973335e-03
7,8,22,6,-1.283742e-02
7,8,25,9,3.888211e-03
7,8,26,10,-5.255052e-03
7,8,27,11,-2.092384e-02
7,8,28,12,-3.003271e-02
7,8,29,13,-3.957368e-03
7,8,30,14,6.041464e-03
7,8,31,15,-3.022627e-02
7,8,0,16,-6.067785e-03
7,8,1,17,-3.289987e-02
7,8,2,18,2.970715e-03
7,8,3,19,-1.148186e-03
7,8,4,20,-4.605383e-02
7,8,5,21,-1.165143e-02
7,8,6,22,8.899844e-03
7,8,9,25,-3.240477e-02
7,8,10,26,-6.782802e-03
7,8,11,27,5.651794e-03
7,8,12,28,-8.198112e-03
7,8,13,29,-3.054882e-02
7,8,14,30,-7.315974e-03
7,8,15,31,1.226722e-02
8,9,16,0,-8.284584e-03
8,9,17,1,-4.343976e-03
8,9,18,2,-2.900443e-02
8,9,19,3,-4.242006e-02
8,9,20,4,-7.455765e-03
8,9,21,5,-1.626060e-02
8,9,22,6,-2.109895e-02
8,9,23,7,1.492301e-02
8,9,26,10,1.936215e-03
8,9,27,11,-1.163459e-03
8,9,28,12,3.699328e-03
8,9,29,13,-1.411508e-02
8,9,30,14,2.344789e-02
8,9,31,15,6.519852e-03
8,9,0,16,-4.420082e-03
8,9,1,17,9.237321e-03
8,9,2,18,6.765580e-03
8,9,3,19,1.954706e-03
8,9,4,20,3.077653e-03
8,9,5,21,-3.823575e-02
8,9,6,22,-3.211875e-02
8,9,7,23,-1.086187e-02
8,9,10,26,-2.145843e-03
8,9,11,27,-2.331382e-02
8,9,12,28,-1.253348e-02
8,9,13,29,7.530916e-03
8,9,14,30,5.497925e-04
8,9,15,31,-1.086299e-02
9,10,16,0,-2.400226e-02
9,10,17,1,-8.235712e-03
9,10,18,2,-3.073027e-02
9,10,19,3,2.588432e-02
9,10,20,4,-2.110955e-02
9,10,21,5,-1.027562e-02
9,10,22,6,2.742916e-02
9,10,23,7,1.047912e-02
9,10,24,8,1.162527e-02
9,10,27,11,-2.929794e-02
9,10,28,12,-5.699520e-03
9,10,29,13,-8.550282e-05
9,10,30,14,-3.640249e-02
9,10,31,15,1.973669e-02
9,10,0,16,-1.373562e-02
9,10,1,17,-1.422989e-02
9,10,2,18,-1.235110e-02
9,10,3,19,-1.390607e-02
9,10,4,20,-1.474558e-02
9,10,5,21,-3.590700e-02
9,10,6,22,3.461751e-03
9,10,7,23,-1.097029e-03
9,10,8,24,2.307051e-02
9,10,11,27,-4.950467e-02
9,10,12,28,-3.801418e-02
9,10,13,29,5.495744e-04
9,10,14,30,5.638220e-03
9,10,15,31,-1.126217e-02
10,11,16,0,-1.618452e-02
10,11,17,1,1.007565e-02
10,11,18,2,2.494954e-02
10,11,19,3,-4.272663e-03
10,11,20,4,-2.508254e-02
10,11,21,5,-3.527227e-03
10,11,22,6,-1.283892e-02
10,11,23,7,-2.292983e-03
10,11,24,8,-4.852381e-03
10,11,25,9,9.664853e-03
10,11,28,12,-4.357684e-03
10,11,29,13,5.232010e-03
10,11,30,14,5.589273e-03
10,11,31,15,1.045935e-02
10,11,0,16,-3.410872e-04
10,11,1,17,2.587787e-03
10,11,2,18,-1.674976e-02
10,11,3,19,-2.504300e-02
10,11,4,20,-1.771579e-02
10,11,5,21,3.374917e-03
10,11,6,22,4.348197e-03
10,11,7,23,1.110844e-02
10,11,8,24,-1.998531e-02
10,11,9,25,-5.186527e-03
10,11,12,28,4.287284e-03
10,11,13,29,1.410286e-02
10,11,14,30,4.302938e-03
10,11,15,31,-6.608689e-04
11,12,16,0,1.150224e-02
11,12,17,1,-2.286249e-02
11,12,18,2,-8.779203e-03
11,12,19,3,1.331160e-02
11,12,20,4,-3.713754e-03
11,12,21,5,-3.263483e-02
11,12,22,6,-2.835049e-02
11,12,23,7,1.036509e-02
11,12,24,8,-8.505215e-03
11,12,25,9,3.431421e-02
11,12,26,10,-4.160267e-03
11,12,29,13,2.275318e-02
11,12,30,14,-1.352319e-02
11,12,31,15,1.196430e-02
11,12,0,16,-4.136298e-04
11,12,1,17,5.322994e-03
11,12,2,18,-1.228005e-02
11,12,3,19,-1.508348e-02
11,12,4,20,-1.347847e-02
11,12,5,21,2.187313e-02
11,12,6,22,-5.416998e-03
11,12,7,23,-2.150460e-02
11,12,8,24,3.698456e-03
11,12,9,25,-1.090530e-02
11,12,10,26,-1.807243e-02
11,12,13,29,5.782477e-04
11,12,14,30,1.289698e-03
11,12,15,31,1.510466e-02
12,13,16,0,2.545587e-05
12,13,17,1,-2.267799e-02
12,13,18,2,1.009676e-02
12,13,19,3,2.992839e-03
12,13,20,4,4.528605e-03
12,13,21,5,-2.263951e-02
12,13,22,6,-1.284730e-02
12,13,23,7,1.879330e-03
12,13,24,8,3.101515e-02
12,13,25,9,1.943164e-02
12,13,26,10,8.263757e-03
12,13,27,11,1.704216e-04
12,13,30,14,2.614943e-03
12,13,31,15,-2.197473e-02
12,13,0,16,-8.761160e-03
12,13,1,17,9.879638e-04
12,13,2,18,1.896481e-02
12,13,3,19,-1.184404e-03
12,13,4,20,-1.187016e-02
12,13,5,21,9.176889e-03
12,13,6,22,6.320480e-03
12,13,7,23,1.741994e-02
12,13,8,24,2.448217e-04
12,13,9,25,-4.825216e-02
12,13,10,26,2.923262e-03
12,13,11,27,-6.061472e-03
12,13,14,30,9.042837e-03
12,13,15,31,-1.198665e-02
13,14,16,0,-1.500065e-02
13,14,17,1,-2.078137e-03
13,14,18,2,6.304164e-03
13,14,19,3,-8.977397e-03
13,14,20,4,-2.475501e-02
13,14,21,5,-4.837352e-03
13,14,22,6,9.750477e-03
13,14,23,7,-3.339909e-02
13,14,24,8,-1.851655e-02
13,14,25,9,9.730186e-03
13,14,26,10,-2.132328e-02
13,14,27,11,-6.010203e-03
13,14,28,12,-2.158115e-02
13,14,31,15,-1.056072e-02
13,14,0,16,-1.423162e-02
13,14,1,17,-1.323883e-02
13,14,2,18,-8.738596e-03
13,14,3,19,3.774673e-02
13,14,4,20,1.361003e-02
13,14,5,21,-9.450228e-03
13,14,6,22,1.964162e-03
13,14,7,23,-1.574182e-04
13,14,8,24,-5.281820e-03
13,14,9,25,-2.843698e-02
13,14,10,26,-2.970011e-02
13,14,11,27,1.140119e-02
13,14,12,28,2.379794e-02
13,14,15,31,-1.898636e-02
14,15,16,0,-1.191551e-02
14,15,17,1,-3.487537e-02
14,15,18,2,-4.067471e-02
14,15,19,3,-1.909325e-02
14,15,20,4,-2.573626e-02
14,15,21,5,-1.801058e-02
14,15,22,6,-1.415396e-02
14,15,23,7,-2.909741e-02
14,15,24,8,4.468159e-03
14,15,25,9,-4.123368e-02
14,15,26,10,-1.511385e-02
14,15,27,11,-1.472450e-02
14,15,28,12,-8.318362e-03
14,15,29,13,2.035920e-03
14,15,0,16,-1.128954e-02
14,15,1,17,1.530052e-02
14,15,2,18,-2.428364e-02
14,15,3,19,5.054462e-04
14,15,4,20,-1.981860e-02
14,15,5,21,-1.817590e-02
14,15,6,22,-9.161975e-03
14,15,7,23,-2.323719e-02
14,15,8,24,-2.878657e-02
14,15,9,25,-2.013947e-02
14,15,10,26,4.281632e-03
14,15,11,27,-2.634615e-02
14,15,12,28,-1.954212e-02
14,15,13,29,7.417889e-03
15,16,17,1,1.812866e-03
15,16,18,2,-2.651861e-02
15,16,19,3,-1.965679e-02
15,16,20,4,-1.642558e-02
15,16,21,5,-3.053441e-02
15,16,22,6,-5.051347e-02
15,16,23,7,-2.016955e-02
15,16,24,8,-2.136917e-02
15,16,25,9,-1.590735e-02
15,16,26,10,4.038939e-03
15,16,27,11,-4.266410e-02
15,16,28,12,-7.821112e-03
15,16,29,13,3.789690e-02
15,16,30,14,-1.590418e-02
15,16,1,17,-3.075396e-02
15,16,2,18,-8.357118e-03
15,16,3,19,-1.553060e-02
15,16,4,20,-6.839148e-03
15,16,5,21,-4.481669e-02
15,16,6,22,1.032361e-04
15,16,7,23,1.523457e-02
15,16,8,24,-4.750546e-02
15,16,9,25,5.066767e-03
15,16,10,26,-2.522838e-02
15,16,11,27,-5.966570e-04
15,16,12,28,1.183940e-02
15,16,13,29,-1.361926e-02
15,16,14,30,-1.056006e-02
16,17,18,2,-3.118109e-02
16,17,19,3,-1.975285e-02
16,17,20,4,-2.713499e-02
16,17,21,5,1.197412e-03
16,17,22,6,7.610399e-03
16,17,23,7,-9.973851e-04
16,17,24,8,-3.476370e-02
16,17,25,9,-2.908038e-02
16,17,26,10,-2.806600e-02
16,17,27,11,-2.110275e-02
16,17,28,12,2.758932e-02
16,17,29,13,-1.007604e-02
16,17,30,14,-3.617323e-03
16,17,31,15,-6.720699e-03
16,17,2,18,8.183098e-03
16,17,3,19,-2.459210e-02
16,17,4,20,-1.505113e-02
16,17,5,21,6.002717e-03
16,17,6,22,-7.965843e-03
16,17,7,23,1.261096e-02
16,17,8,24,1.051647e-02
16,17,9,25,-2.021745e-02
16,17,10,26,-2.451701e-02
16,17,11,27,-1.105610e-02
16,17,12,28,9.876748e-03
16,17,13,29,1.607356e-02
16,17,14,30,-5.618794e-03
16,17,15,31,-2.755103e-02
17,18,16,0,-2.656658e-03
17,18,19,3,3.791840e-02
17,18,20,4,-2.213332e-02
17,18,21,5,1.301113e-02
17,18,22,6,-4.519646e-03
17,18,23,7,3.291251e-03
17,18,24,8,2.399620e-02
17,18,25,9,-8.177718e-03
17,18,26,10,-3.269015e-02
17,18,27,11,-1.079292e-02
17,18,28,12,4.674761e-03
17,18,29,13,1.853955e-03
17,18,30,14,5.873769e-03
