sin+,sin-,v_high,v_low,voltage
0,16,2,1,-1.198231e-03
0,16,3,2,-6.196804e-04
0,16,4,3,-7.487245e-06
0,16,5,4,-5.915220e-08
0,16,6,5,7.816484e-09
0,16,7,6,-1.536159e-08
0,16,8,7,-7.364794e-09
0,16,9,8,-1.570113e-08
0,16,10,9,2.663933e-08
0,16,11,10,5.532775e-08
0,16,12,11,-3.112292e-08
0,16,13,12,-3.975325e-09
0,16,14,13,1.178994e-08
0,16,15,14,-2.605034e-08
0,16,18,17,2.041632e-08
0,16,19,18,4.574610e-09
0,16,20,19,-3.354763e-08
0,16,21,20,1.225856e-08
0,16,22,21,-1.054952e-08
0,16,23,22,-4.975957e-09
0,16,24,23,-1.925223e-09
0,16,25,24,2.500292e-09
0,16,26,25,6.967534e-09
0,16,27,26,1.427711e-08
0,16,28,27,9.258275e-09
0,16,29,28,-3.991643e-09
0,16,30,29,1.070427e-08
0,16,31,30,6.842828e-09
5,21,1,0,-1.409381e-08
5,21,2,1,-7.358292e-10
5,21,3,2,1.832139e-08
5,21,4,3,-1.965441e-08
5,21,7,6,1.063005e-08
5,21,8,7,-1.512401e-08
5,21,9,8,-8.860477e-09
5,21,10,9,5.843865e-08
5,21,11,10,8.743253e-09
5,21,12,11,-1.045915e-08
5,21,13,12,1.035958e-08
5,21,14,13,1.824846e-08
5,21,15,14,1.724438e-08
5,21,16,15,-1.077589e-08
5,21,17,16,9.124960e-09
5,21,18,17,1.391523e-09
5,21,19,18,1.773904e-08
5,21,20,19,-2.072414e-08
5,21,23,22,9.995413e-09
5,21,24,23,-2.499132e-08
5,21,25,24,2.596105e-08
5,21,26,25,2.209310e-08
5,21,27,26,-1.206648e-08
5,21,28,27,-2.558411e-09
5,21,29,28,4.733713e-09
5,21,30,29,9.240845e-09
5,21,31,30,1.156566e-09
5,21,0,31,2.744383e-09
10,26,1,0,-3.900228e-09
10,26,2,1,2.070762e-08
10,26,3,2,-3.514416e-08
10,26,4,3,-7.152324e-09
10,26,5,4,-3.397249e-09
10,26,6,5,-8.418813e-09
10,26,7,6,-3.645572e-08
10,26,8,7,-6.608597e-09
10,26,9,8,4.639450e-09
10,26,12,11,4.222449e-09
10,26,13,12,1.455132e-08
10,26,14,13,4.449998e-09
10,26,15,14,-1.789833e-08
10,26,16,15,-2.484154e-08
10,26,17,16,-5.459833e-09
10,26,18,17,9.499493e-09
10,26,19,18,3.464883e-09
10,26,20,19,2.264379e-08
10,26,21,20,-7.601555e-10
10,26,22,21,-1.835636e-08
10,26,23,22,-2.302546e-10
10,26,24,23,-1.995214e-09
10,26,25,24,-1.971496e-08
10,26,28,27,-1.309411e-08
10,26,29,28,1.362236e-08
10,26,30,29,-8.016102e-09
10,26,31,30,1.186410e-08
10,26,0,31,-9.002673e-09
15,31,1,0,2.093865e-08
15,31,2,1,3.468107e-09
15,31,3,2,7.595822e-09
15,31,4,3,-2.049874e-10
15,31,5,4,-2.868166e-09
15,31,6,5,1.457769e-08
15,31,7,6,6.504114e-09
15,31,8,7,-1.091853e-09
15,31,9,8,3.759048e-10
15,31,10,9,-6.140044e-09
15,31,11,10,-1.572790e-08
15,31,12,11,-1.961788e-08
15,31,13,12,-2.634771e-08
15,31,14,13,-3.321169e-09
15,31,17,16,-8.326368e-09
15,31,18,17,-2.422103e-08
15,31,19,18,-8.668513e-09
15,31,20,19,-3.075188e-09
15,31,21,20,-2.059837e-08
15,31,22,21,-1.443568e-08
15,31,23,22,-3.955328e-09
15,31,24,23,3.397873e-08
15,31,25,24,-6.262300e-09
15,31,26,25,-4.020271e-09
15,31,27,26,-1.287425e-08
15,31,28,27,-8.890484e-09
15,31,29,28,7.161748e-09
15,31,30,29,-4.611048e-09
1,17,3,2,-7.322969e-09
1,17,4,3,1.904532e-08
1,17,5,4,-2.402812e-09
1,17,6,5,-2.419463e-08
1,17,7,6,-1.857478e-08
1,17,8,7,-1.459941e-08
1,17,9,8,-1.872818e-08
1,17,10,9,3.261716e-09
1,17,11,10,-1.608228e-08
1,17,12,11,-1.612813e-08
1,17,13,12,2.238495e-08
1,17,14,13,-6.557175e-09
1,17,15,14,-4.239260e-10
1,17,16,15,-2.714400e-08
1,17,19,18,-6.692816e-08
1,17,20,19,2.279953e-08
1,17,21,20,-3.485146e-08
1,17,22,21,-2.205331e-08
1,17,23,22,-2.279052e-08
1,17,24,23,-2.729634e-08
1,17,25,24,-2.594616e-08
1,17,26,25,-2.853714e-08
1,17,27,26,-2.590239e-08
1,17,28,27,-3.179420e-08
1,17,29,28,-3.468260e-08
1,17,30,29,-9.987515e-09
1,17,31,30,1.761323e-08
1,17,0,31,-8.673381e-09
6,22,1,0,-1.330226e-08
6,22,2,1,1.884193e-08
6,22,3,2,-1.244077e-08
6,22,4,3,9.314405e-09
6,22,5,4,2.645078e-08
6,22,8,7,-2.479873e-08
6,22,9,8,-1.445457e-08
6,22,10,9,-2.705298e-08
6,22,11,10,-1.450713e-08
6,22,12,11,-1.406951e-08
6,22,13,12,-2.453046e-08
6,22,14,13,-8.455561e-09
6,22,15,14,-1.573070e-08
6,22,16,15,-3.206014e-08
6,22,17,16,-3.230375e-08
6,22,18,17,-2.267744e-08
6,22,19,18,-2.974204e-08
6,22,20,19,-3.359319e-08
6,22,21,20,1.126538e-08
6,22,24,23,-7.324835e-09
6,22,25,24,-2.494568e-08
6,22,26,25,-4.121722e-08
6,22,27,26,-2.291941e-08
6,22,28,27,-1.844059e-08
6,22,29,28,-2.046302e-08
6,22,30,29,-2.908416e-08
6,22,31,30,-2.052778e-08
6,22,0,31,-2.780067e-08
11,27,1,0,9.252513e-10
11,27,2,1,-1.629886e-08
11,27,3,2,-2.082284e-08
11,27,4,3,-4.177593e-09
11,27,5,4,8.356983e-10
11,27,6,5,-3.828311e-09
11,27,7,6,-3.328098e-08
11,27,8,7,-2.053497e-08
11,27,9,8,-2.922805e-08
11,27,10,9,-1.454491e-08
11,27,13,12,-3.025677e-08
11,27,14,13,-3.931145e-09
11,27,15,14,-8.416759e-09
11,27,16,15,-5.458325e-08
11,27,17,16,-2.385050e-08
11,27,18,17,-4.492162e-08
11,27,19,18,3.995833e-09
11,27,20,19,-1.570212e-08
11,27,21,20,-2.207172e-08
11,27,22,21,1.348536e-08
11,27,23,22,-2.359477e-08
11,27,24,23,-9.576227e-09
11,27,25,24,8.112589e-09
11,27,26,25,-1.868728e-08
11,27,29,28,-4.069790e-09
11,27,30,29,3.751234e-09
11,27,31,30,-3.617181e-08
11,27,0,31,-5.650636e-09
2,18,1,0,-1.916571e-08
2,18,4,3,-8.644212e-09
2,18,5,4,-4.278234e-08
2,18,6,5,-4.266949e-09
2,18,7,6,9.344881e-09
2,18,8,7,-3.864609e-08
2,18,9,8,2.197034e-08
2,18,10,9,9.985635e-09
2,18,11,10,-4.029262e-08
2,18,12,11,-1.064561e-08
2,18,13,12,-1.059604e-08
2,18,14,13,-4.876409e-09
2,18,15,14,-2.053087e-08
2,18,16,15,-1.324913e-09
2,18,17,16,-1.542735e-08
2,18,20,19,1.593084e-08
2,18,21,20,1.627573e-08
2,18,22,21,-3.039386e-08
2,18,23,22,6.895430e-09
2,18,24,23,7.604648e-09
2,18,25,24,1.957323e-08
2,18,26,25,-8.787828e-09
2,18,27,26,-1.558952e-08
2,18,28,27,2.011846e-08
2,18,29,28,-2.167544e-08
2,18,30,29,-2.640714e-08
2,18,31,30,2.483601e-08
2,18,0,31,-9.517271e-09
7,23,1,0,-4.379028e-09
7,23,2,1,-1.883473e-08
7,23,3,2,7.256780e-09
7,23,4,3,-1.585990e-08
7,23,5,4,2.705230e-09
7,23,6,5,-2.542570e-08
7,23,9,8,-3.959560e-08
7,23,10,9,2.128267e-08
7,23,11,10,-6.586102e-09
7,23,12,11,1.711343e-09
7,23,13,12,2.421166e-08
7,23,14,13,1.082861e-08
7,23,15,14,-1.854836e-08
7,23,16,15,-1.694460e-08
7,23,17,16,1.503594e-08
7,23,18,17,1.391378e-08
7,23,19,18,-7.193121e-09
7,23,20,19,2.947733e-08
7,23,21,20,-1.061813e-08
7,23,22,21,1.206056e-09
7,23,25,24,2.643094e-09
7,23,26,25,-1.483711e-08
7,23,27,26,1.283766e-08
7,23,28,27,3.090891e-09
7,23,29,28,-2.166345e-08
7,23,30,29,1.239461e-08
7,23,31,30,1.177644e-08
7,23,0,31,-1.095889e-08
12,28,1,0,1.072047e-08
12,28,2,1,1.164384e-08
12,28,3,2,9.401131e-09
12,28,4,3,-2.677068e-08
12,28,5,4,3.069280e-09
12,28,6,5,-2.747062e-08
12,28,7,6,1.703413e-10
12,28,8,7,5.052629e-09
12,28,9,8,-1.073623e-09
12,28,10,9,-3.974206e-08
12,28,11,10,6.267896e-09
12,28,14,13,1.571043e-08
12,28,15,14,3.850929e-09
12,28,16,15,3.518541e-10
12,28,17,16,-6.843776e-09
12,28,18,17,1.909982e-08
12,28,19,18,2.007381e-08
12,28,20,19,1.899691e-08
12,28,21,20,1.589586e-08
12,28,22,21,4.161038e-08
12,28,23,22,-3.623972e-10
12,28,24,23,-1.173565e-08
12,28,25,24,-8.952438e-09
12,28,26,25,-3.406388e-09
12,28,27,26,4.295333e-09
12,28,30,29,-2.783596e-08
12,28,31,30,-2.712199e-08
12,28,0,31,1.828709e-08
0,31,15,14,1.081009e-05
0,31,17,16,-7.694580e-06
0,31,23,22,-1.741842e-06
0,31,16,15,-1.617530e-06
0,31,24,23,-1.715570e-06
0,31,9,8,-1.517870e-06
0,31,8,7,-1.914524e-06
0,31,18,17,-4.536522e-04
